gold_id,customer_text,reply_text,final_intent,routing,routing_reason,pred_intent,pred_routing,pred_reply
G001,This iPhone keyboard glitch has me FUCKED UP @115858,"@482955 Tell us more about what you're noticing with your iPhone's keyboard, and we'll work together to get it resolved.",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@511455 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G002,@115858 can you please fix this crazy iOS bug that replaces vowels w a weird symbol? So annoying. What’s taking so long?#iPhone7Plus,@526641 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@409697 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G003,My battery life is absolutely appalling! @AppleSupport what the hell? Like 5 minuets on my phone and the battery went from 50% to 27%! I’m only using Twitter and text message! Aghhhh! iOS11.1.2.,"@260165 We're here to help. Check out these great tips on maintaining battery health: https://t.co/bivpdfBNJ6

Send us a DM by clicking on the link below if you have questions or if issues continue. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@565222 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
G004,I updated my phone to 11.1 but emojis still have a question mark on social media..? @AppleSupport,@388601 Help is here! Does this behavior occur with normal text characters as well? Does this occur with all apps or specific apps?,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,"@474659 Which device and version of iOS are you using? Check Settings &gt; General &gt; About, and let us know in DM. https://t.co/GDrqU22YpT"
G005,Hey @AppleSupport why the hell has my phone been getting extremely hot and the battery life dies so quick ?!?!,"@216970 We can help you. First, try optimizing your settings for battery life, and DM us if this continues: https://t.co/bivpdfBNJ6 https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@596239 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
G006,@115858 @AppleSupport your latest update is killing my battery life... https://t.co/u0qH2bzOGR,@443095 We're here to help. Join us in a DM here: https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@652138 Battery life is very important. Click here to connect with us in DM. We'll pick up there: https://t.co/GDrqU22YpT
G007,Ever since I did the update to iOS11 my phone has been out of whack! Wtf @115858 is this your plan on getting me into getting a new iPhone?,@328584 We're here for you. What issues have you been experiencing?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@518247 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G008,@AppleSupport w/update 2 ios 11.0.2. bat drains crazy fast when using apps (especially FB). All settings adjusted 4 best but still ocurrs,@608277 Thanks for reaching out. Let's meet up in DM to take a closer look at your battery concerns. Send us a message below. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,@623232 iOS 11.2 hasn't been released for the public.
G009,@115858 my iPhone hangs after iOS 11.1 help !,@149698 That is certainly not the experience we want you to have. We have released a more recent update. Please update to iOS version 11.1.2 and let us know if you are still experiencing the same issues.,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",software_bug_or_update,AUTO_HANDLE,"@322210 Let's get that installed together. To confirm, you mean iOS 11.0.3, right? Also, are you updating over Wi-Fi or in iTunes?"
G010,So why can’t I️ use the letter I️? Changed to an A and a symbol.   This is beyond annoying @115858 @AppleSupport,@501583 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),software_bug_or_update,AUTO_HANDLE,@631304 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
