gold_id,customer_text,gold_intent,pred_intent,gold_routing,pred_routing,pred_routing_reason,pred_reply,pred_confidence
G001,This iPhone keyboard glitch has me FUCKED UP @115858,software_bug_or_update,software_bug_or_update,ESCALATE,AUTO_HANDLE,"It's a known software bug with a published public workaround, so it can be answered automatically.",@115858 We’re sorry you’re dealing with the keyboard glitch. Here’s a workaround for now: https://t.co/xXaXeeSRt9 DM us if you need more help.,high
G002,@115858 can you please fix this crazy iOS bug that replaces vowels w a weird symbol? So annoying. What’s taking so long?#iPhone7Plus,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G005,Hey @AppleSupport why the hell has my phone been getting extremely hot and the battery life dies so quick ?!?!,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Requires device details and troubleshooting steps that cannot be resolved with a single public reply.,@user We’re sorry to hear your phone is overheating and draining fast. Please DM us with your iPhone model and iOS version so we can help troubleshoot.,high
G004,I updated my phone to 11.1 but emojis still have a question mark on social media..? @AppleSupport,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,"The user reports a known iOS 11.1 emoji glitch with an existing public workaround, so the issue can be handled automatically.",@AppleSupport Here’s what you can do to work around the emoji issue until it’s fixed in a future update: https://t.co/xXaXeeSRt9,high
G003,My battery life is absolutely appalling! @AppleSupport what the hell? Like 5 minuets on my phone and the battery went from 50% to 27%! I’m only using Twitter and text message! Aghhhh! iOS11.1.2.,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G006,@115858 @AppleSupport your latest update is killing my battery life... https://t.co/u0qH2bzOGR,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"Needs additional diagnostic info (e.g., iOS version) which requires back‑and‑forth conversation.",@115858 Battery life matters. Let’s work on this. Please DM us so we can get the right info. https://t.co/GDrqU22YpT,high
G007,Ever since I did the update to iOS11 my phone has been out of whack! Wtf @115858 is this your plan on getting me into getting a new iPhone?,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G009,@115858 my iPhone hangs after iOS 11.1 help !,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G008,@AppleSupport w/update 2 ios 11.0.2. bat drains crazy fast when using apps (especially FB). All settings adjusted 4 best but still ocurrs,software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G012,"@AppleSupport Hello, my iPad mini 2 still shows iOS 10.3.3 as the most recent version of the OS. What might be the reason?",software_bug_or_update,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G010,So why can’t I️ use the letter I️? Changed to an A and a symbol.   This is beyond annoying @115858 @AppleSupport,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,Known public bug with a documented workaround that can be answered with a single link,@115858 We’re aware of the i‑letter glitch. Here’s a quick workaround until a future update fixes it: https://t.co/xXaXeeSRt9,high
G014,"@AppleSupport @115858 iOS11 is a battery killer! I’m losing 1% per min! Lucky I get X...oh wait, in 4-5 weeks.",software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"Battery drain after iOS 11 update requires device-specific diagnostics and potential service, not resolvable with a public answer.",Thanks for reaching out! Battery drain after iOS 11 can be a software glitch. Let’s get your device checked—please DM us so we can help you schedule a repair or reset. https://t.co/GDrqU22YpT,high
G015,@115858 @AppleSupport CAN YOU PLEASE TAKE BACK THIS UPDATE? It’s fucking with my battery life.,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,"The battery issue after an update requires device details to diagnose, which cannot be resolved with a generic public reply.",@115858 We’re sorry to hear about the battery issue. Could you let us know your device model and iOS version? This will help us investigate the update’s impact on battery life. Thanks!,high
G016,@AppleSupport @115858 FIX THE I️ BUG!!,software_bug_or_update,software_bug_or_update,AUTO_HANDLE,AUTO_HANDLE,The bug is a documented iOS 11.1 autocorrect issue with a known public workaround.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,high
G011,@AppleSupport my iPhone X keeps going on silent by itself. I have forced restarted it aswell.  Any ideas ?? Is it a bug,software_bug_or_update,software_bug_or_update,ESCALATE,ESCALATE,Resolving requires device specifics and potential troubleshooting that cannot be answered with a single public reply.,@User Hi! We’re sorry about the silent mode issue. Please DM us with your iPhone X model and iOS version so we can help troubleshoot this further. Thanks!,high
